"IS_NAMED_ENTITY","ID_SENT","ID_WORD","TOKEN","POS_UNI","POS","NER","COMPOUND","COMPOUND_SIZE","ID_TERM_TXT","ID_TERM_IMG","TOT_IMG","TOT_CV_LOC","TOT_CV_ORG","TOT_CV_PER","DIST_CV_I","PL_CV_I","NR_RESULTS_SE_IMG","KLASS_PREDICT_CV","TOT_RESULTS_TX","TOT_TX_LOC","TOT_TX_ORG","TOT_TX_PER","TOT_ERR_TRANS","DIST_TX_I","NR_RESULTS_SE_TX","KLASS_PREDICT_TX","FEATURE_EXTRA_1","FEATURE_EXTRA_2","FEATURE_EXTRA_3","FEATURE_EXTRA_4","FEATURE_EXTRA_5","FEATURE_EXTRA_6","FEATURE_EXTRA_7","FEATURE_EXTRA_8","FEATURE_EXTRA_9","KLASS_1","KLASS_2","KLASS_3","KLASS_4","KLASS_5","KLASS_6","KLASS_7","KLASS_8","KLASS_9","KLASS_10","KLASS_11","KLASS_12","KLASS_13","KLASS_14","KLASS_15","KLASS_REAL"
"0","1","1","STOP","VERB","VB","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","2","WHAT","PRON","WP","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","5","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","3","YOU'RE","PRON","PRP","O","0","0","24996","51672","0","0","0","0","0","0","0","O","10","8","8","34","0.0","26","10","PER","10","0","0","0","0","0","0","0","0","PER","PER","PER","PER","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","4","DOING","VERB","VBG","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","17","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","5","AND","CONJ","CC","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","23","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","6","GO","VERB","VB","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","27","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","7","GET","VERB","VB","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","30","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","8","#ExpelledMovieToNumberOne","HT","HT","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","34","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","9","ON","ADP","IN","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","60","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","10","ITUNES","PROPN","NNP","O","0","0","24998","51673","0","0","0","0","0","0","0","O","7","0","20","15","0.0","5","7","ORG","63","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","11","BECAUSE","ADP","IN","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","70","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","12","IT'S","PRON","PRP","O","0","0","4152","4153","10","0","5","0","5","-60","10","ORG","10","0","25","25","0.0","0","10","ORG","78","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","13","ONLY","ADV","RB","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","83","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
